Test Run #,timestamp,totalFiles,mainFolderFiles,subfolderFiles,subfolderCount,avgFilesPerFolder,totalMB,avgFileSizeMB,maxFileSizeMB,minFileSizeMB,maxToAvgSizeRatio,distinctExtensionTypes,extensionVarietyPercent
2.1,1755924474757,3398,1,3397,,,201.1,,,,,
2.2,1755924545979,2994,220,2774,1,2994,2151,0.718,33.4,0,46.5,11,0
2.3,1755924622698,720,12,708,,,5.4,,,,,
2.4,1755924635357,781,10,771,,,0.7,,,,,
2.5,1755924654522,707,8,699,,,15.2,,,,,
2.6,1755924663590,488,18,470,,,2.7,,,,,
2.7,1755924682562,226,22,204,,,28.5,,,,,
2.8,1755924693388,71,9,62,,,5.2,,,,,
2.9,1755924699854,96,45,51,,,80,,,,,
2.10,1755924706655,184,62,122,,,57.7,,,,,
2.11,1755924716708,95,92,3,,,0.8,,,,,
2.12,1755924744060,24,17,7,,,1.4,,,,
